epoch,batch,loss,grad_norm,lr,timestamp
1,1,4.147196,nan,1.00e-04,2026-01-28 00:28:52
1,2,6.292531,nan,1.00e-04,2026-01-28 00:28:52
1,3,4.920073,1.000000,1.00e-04,2026-01-28 00:28:52
1,4,7.228473,nan,1.00e-04,2026-01-28 00:28:52
1,5,6.253198,1.000000,1.00e-04,2026-01-28 00:28:52
1,6,5.691257,1.000000,1.00e-04,2026-01-28 00:28:52
1,7,6.026518,1.000000,1.00e-04,2026-01-28 00:28:52
1,8,6.399117,1.000000,1.00e-04,2026-01-28 00:28:52
1,9,4.614520,1.000000,1.00e-04,2026-01-28 00:28:53
1,10,5.890525,1.000000,1.00e-04,2026-01-28 00:28:53
1,11,5.526296,1.000000,1.00e-04,2026-01-28 00:28:53
1,12,5.471261,1.000000,1.00e-04,2026-01-28 00:28:53
1,13,5.503109,1.000000,1.00e-04,2026-01-28 00:28:53
1,14,5.951236,1.000000,1.00e-04,2026-01-28 00:28:53
1,15,4.552585,1.000000,1.00e-04,2026-01-28 00:28:53
1,16,5.930114,1.000000,1.00e-04,2026-01-28 00:28:53
1,17,5.270699,1.000000,1.00e-04,2026-01-28 00:28:53
1,18,5.430630,1.000000,1.00e-04,2026-01-28 00:28:53
1,19,5.752272,1.000000,1.00e-04,2026-01-28 00:28:53
1,20,4.085014,1.000000,1.00e-04,2026-01-28 00:28:53
1,21,5.187788,1.000000,1.00e-04,2026-01-28 00:28:53
1,22,5.071833,1.000000,1.00e-04,2026-01-28 00:28:53
1,23,5.643769,1.000000,1.00e-04,2026-01-28 00:28:53
1,24,4.818519,1.000000,1.00e-04,2026-01-28 00:28:53
1,25,5.403651,1.000000,1.00e-04,2026-01-28 00:28:53
1,26,4.797718,1.000000,1.00e-04,2026-01-28 00:28:53
1,27,5.283365,1.000000,1.00e-04,2026-01-28 00:28:53
1,28,4.670043,1.000000,1.00e-04,2026-01-28 00:28:53
1,29,5.854769,1.000000,1.00e-04,2026-01-28 00:28:53
1,30,5.390897,1.000000,1.00e-04,2026-01-28 00:28:53
1,31,4.879920,1.000000,1.00e-04,2026-01-28 00:28:53
1,32,5.331761,1.000000,1.00e-04,2026-01-28 00:28:53
1,33,3.947483,1.000000,1.00e-04,2026-01-28 00:28:53
1,34,4.826845,1.000000,1.00e-04,2026-01-28 00:28:53
1,35,3.911759,1.000000,1.00e-04,2026-01-28 00:28:53
1,36,3.767037,1.000000,1.00e-04,2026-01-28 00:28:53
1,37,3.288097,1.000000,1.00e-04,2026-01-28 00:28:53
1,38,5.010999,1.000000,1.00e-04,2026-01-28 00:28:53
1,39,4.496926,1.000000,1.00e-04,2026-01-28 00:28:54
1,40,3.146666,1.000000,1.00e-04,2026-01-28 00:28:54
1,41,4.027470,1.000000,1.00e-04,2026-01-28 00:28:54
1,42,4.493036,1.000000,1.00e-04,2026-01-28 00:28:54
1,43,3.905106,1.000000,1.00e-04,2026-01-28 00:28:54
1,44,3.309823,1.000000,1.00e-04,2026-01-28 00:28:54
1,45,3.222559,1.000000,1.00e-04,2026-01-28 00:28:54
1,46,3.536141,1.000000,1.00e-04,2026-01-28 00:28:54
1,47,2.857193,1.000000,1.00e-04,2026-01-28 00:28:54
1,48,3.282371,1.000000,1.00e-04,2026-01-28 00:28:54
1,49,3.844258,1.000000,1.00e-04,2026-01-28 00:28:54
1,50,3.929600,1.000000,1.00e-04,2026-01-28 00:28:54
1,51,2.782926,1.000000,1.00e-04,2026-01-28 00:28:54
1,52,2.227109,1.000000,1.00e-04,2026-01-28 00:28:54
1,53,3.132208,1.000000,1.00e-04,2026-01-28 00:28:54
1,54,2.768191,1.000000,1.00e-04,2026-01-28 00:28:54
1,55,2.547787,1.000000,1.00e-04,2026-01-28 00:28:54
1,56,1.677389,1.000000,1.00e-04,2026-01-28 00:28:54
1,57,2.587361,1.000000,1.00e-04,2026-01-28 00:28:54
1,58,1.974992,1.000000,1.00e-04,2026-01-28 00:28:54
