epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.952786,14.975546,1.00e-04,3.4,3.873562,3.309577,-2.598847,-0.116465,,,,True,0
2,8.771712,9.077416,1.00e-04,3.4,3.022281,2.410229,-1.190847,-0.026252,,,,True,0
3,5.111515,3.972788,1.00e-04,3.5,2.020886,1.548999,0.020452,0.384796,,,,True,0
4,4.301044,3.341170,1.00e-04,3.4,1.858252,1.380629,0.171769,0.476385,,,,True,0
5,3.578527,3.612225,9.99e-05,3.3,1.928204,1.449059,0.108239,0.478497,,,,False,0
6,3.592660,3.103146,9.99e-05,3.3,1.797345,1.353649,0.225173,0.485537,,,,True,1
7,3.118596,3.125131,9.99e-05,3.3,1.802897,1.367805,0.220378,0.474485,,,,False,0
8,3.000651,3.189902,9.98e-05,3.3,1.820195,1.371233,0.205346,0.488575,,,,False,1
9,2.877683,3.318456,9.98e-05,3.3,1.877593,1.510511,0.154439,0.484562,,,,False,2
10,2.581266,3.294230,9.97e-05,3.3,1.866171,1.477737,0.164695,0.463106,,,,False,3
11,2.253474,3.079058,9.97e-05,3.3,1.788199,1.370246,0.233038,0.501143,,,,True,4
12,2.117253,3.093582,9.96e-05,3.3,1.800834,1.428605,0.222161,0.535835,,,,False,0
13,2.434356,3.440742,9.95e-05,3.2,1.899395,1.506703,0.134687,0.543885,,,,False,1
14,2.251384,3.118179,9.95e-05,3.1,1.805133,1.419404,0.218442,0.523893,,,,False,2
15,1.612981,3.809727,9.94e-05,3.2,2.003397,1.621120,0.037332,0.523034,,,,False,3
16,1.856161,3.714148,9.93e-05,3.2,1.973030,1.596109,0.066295,0.491856,,,,False,4
17,1.813448,3.849183,9.92e-05,3.2,1.992412,1.623271,0.047860,0.471120,,,,False,5
18,2.006935,4.042751,9.91e-05,3.4,2.043338,1.644159,-0.001435,0.494739,,,,False,6
19,1.925420,3.762980,9.90e-05,3.4,1.964712,1.536660,0.074151,0.461058,,,,False,7
20,1.794874,4.240100,9.89e-05,3.2,2.092695,1.668636,-0.050399,0.472574,,,,False,8
21,1.421737,3.844359,9.88e-05,3.4,1.983975,1.541194,0.055907,0.466132,,,,False,9
22,1.477986,4.716158,9.87e-05,3.2,2.197063,1.799514,-0.157783,0.452594,,,,False,10
23,1.989593,4.840411,9.86e-05,3.4,2.248058,1.803684,-0.212152,0.446160,,,,False,11
24,1.446207,4.339324,9.84e-05,3.4,2.109657,1.561057,-0.067495,0.419249,,,,False,12
25,1.597733,4.661364,9.83e-05,3.5,2.186223,1.795129,-0.146387,0.436296,,,,False,13
26,1.482172,4.305375,9.82e-05,3.8,2.100391,1.618442,-0.058139,0.411288,,,,False,14
27,1.355423,4.499219,9.80e-05,3.5,2.142181,1.605786,-0.100664,0.403733,,,,False,15
28,1.569546,4.318785,9.79e-05,3.5,2.068013,1.551828,-0.025768,0.433398,,,,False,16
29,1.449250,4.016741,9.77e-05,3.3,2.005011,1.556727,0.035781,0.417445,,,,False,17
30,1.280328,4.461759,9.76e-05,3.4,2.142842,1.729557,-0.101343,0.478696,,,,False,18
31,1.201149,4.067560,9.74e-05,3.2,2.026946,1.563297,0.014568,0.427259,,,,False,19
32,1.520429,4.310533,9.72e-05,3.6,2.071306,1.585337,-0.029037,0.407411,,,,False,20
33,1.592346,4.234047,9.71e-05,3.6,2.064714,1.633473,-0.022497,0.452220,,,,False,21
34,1.274693,4.191774,9.69e-05,3.4,2.062415,1.572242,-0.020221,0.439361,,,,False,22
35,1.184751,5.021521,9.67e-05,3.3,2.268166,1.731657,-0.233934,0.398383,,,,False,23
36,1.380590,4.641321,9.65e-05,3.4,2.182675,1.755883,-0.142669,0.452492,,,,False,24
37,1.132082,4.156004,9.63e-05,3.3,2.038044,1.603185,0.003747,0.451526,,,,False,25
38,1.316001,3.875851,9.61e-05,3.3,1.960850,1.550613,0.077787,0.437637,,,,False,26
39,1.147952,4.643079,9.59e-05,3.5,2.167747,1.702874,-0.127092,0.464830,,,,False,27
40,1.205584,4.547364,9.57e-05,3.3,2.149333,1.681617,-0.108026,0.452233,,,,False,28
41,1.248338,4.267870,9.55e-05,3.3,2.057796,1.528485,-0.015657,0.427773,,,,False,29
