epoch,batch,loss,grad_norm,lr,timestamp
1,1,7.244314,1.000000,1.00e-05,2026-01-27 21:57:15
1,2,7.730539,1.000000,1.00e-05,2026-01-27 21:57:15
1,3,6.850753,1.000000,1.00e-05,2026-01-27 21:57:15
1,4,8.193079,1.000000,1.00e-05,2026-01-27 21:57:15
1,5,8.009846,1.000000,1.00e-05,2026-01-27 21:57:15
1,6,6.577583,1.000000,1.00e-05,2026-01-27 21:57:15
1,7,8.411108,1.000000,1.00e-05,2026-01-27 21:57:15
1,8,5.632716,1.000000,1.00e-05,2026-01-27 21:57:15
1,9,8.131848,1.000000,1.00e-05,2026-01-27 21:57:15
1,10,5.793007,1.000000,1.00e-05,2026-01-27 21:57:15
1,11,6.698553,1.000000,1.00e-05,2026-01-27 21:57:15
1,12,7.652696,1.000000,1.00e-05,2026-01-27 21:57:15
1,13,6.674032,1.000000,1.00e-05,2026-01-27 21:57:15
1,14,6.457861,1.000000,1.00e-05,2026-01-27 21:57:15
1,15,8.333757,1.000000,1.00e-05,2026-01-27 21:57:15
1,16,9.475702,1.000000,1.00e-05,2026-01-27 21:57:15
1,17,6.956025,1.000000,1.00e-05,2026-01-27 21:57:15
1,18,7.184287,1.000000,1.00e-05,2026-01-27 21:57:15
1,19,7.516588,1.000000,1.00e-05,2026-01-27 21:57:15
1,20,8.404131,1.000000,1.00e-05,2026-01-27 21:57:15
1,21,7.037498,1.000000,1.00e-05,2026-01-27 21:57:15
1,22,5.311610,1.000000,1.00e-05,2026-01-27 21:57:15
1,23,6.469054,1.000000,1.00e-05,2026-01-27 21:57:16
1,24,6.662709,1.000000,1.00e-05,2026-01-27 21:57:16
1,25,6.674492,1.000000,1.00e-05,2026-01-27 21:57:16
1,26,7.295894,1.000000,1.00e-05,2026-01-27 21:57:16
1,27,6.170069,1.000000,1.00e-05,2026-01-27 21:57:16
1,28,4.956836,1.000000,1.00e-05,2026-01-27 21:57:16
1,29,7.805737,1.000000,1.00e-05,2026-01-27 21:57:16
1,30,5.621530,1.000000,1.00e-05,2026-01-27 21:57:16
1,31,5.857687,1.000000,1.00e-05,2026-01-27 21:57:16
1,32,7.437387,1.000000,1.00e-05,2026-01-27 21:57:16
1,33,8.164850,1.000000,1.00e-05,2026-01-27 21:57:16
1,34,5.829827,1.000000,1.00e-05,2026-01-27 21:57:16
1,35,6.505451,1.000000,1.00e-05,2026-01-27 21:57:16
1,36,8.212876,1.000000,1.00e-05,2026-01-27 21:57:16
1,37,7.543677,1.000000,1.00e-05,2026-01-27 21:57:16
1,38,6.245970,1.000000,1.00e-05,2026-01-27 21:57:16
