epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,7.051441,6.996958,1.00e-05,19.2,2.667710,2.403337,-3.618450,-0.053548,,,,True,0
2,6.793939,6.713544,1.00e-05,8.5,2.615765,2.350179,-3.440342,-0.043601,,,,True,0
3,6.499769,6.490982,1.00e-05,8.9,2.567436,2.301839,-3.277778,-0.037045,,,,True,0
4,6.272728,6.224236,1.00e-05,8.8,2.516513,2.249841,-3.109767,-0.050942,,,,True,0
5,6.018363,5.952000,9.99e-06,8.8,2.462452,2.194511,-2.935087,-0.046521,,,,True,0
6,5.757189,5.682672,9.99e-06,9.1,2.406660,2.139050,-2.758793,-0.027627,,,,True,0
7,5.517945,5.464428,9.99e-06,9.2,2.360721,2.093243,-2.616665,-0.028621,,,,True,0
8,5.301748,5.227927,9.98e-06,8.9,2.309556,2.042430,-2.461594,-0.030675,,,,True,0
9,5.051437,4.979681,9.98e-06,9.1,2.252882,1.985440,-2.293789,-0.018958,,,,True,0
10,4.849501,4.777299,9.98e-06,8.8,2.208184,1.941919,-2.164387,-0.027520,,,,True,0
11,4.647190,4.572114,9.97e-06,8.7,2.162905,1.896538,-2.035944,-0.011782,,,,True,0
12,4.445310,4.374071,9.96e-06,9.0,2.115425,1.848599,-1.904118,-0.013201,,,,True,0
13,4.240434,4.196584,9.96e-06,8.9,2.071161,1.806103,-1.783856,0.001337,,,,True,0
14,4.051448,3.983446,9.95e-06,8.7,2.020093,1.755033,-1.648266,-0.001542,,,,True,0
15,3.880142,3.821267,9.94e-06,8.5,1.976643,1.711898,-1.535568,0.003007,,,,True,0
16,3.700420,3.640521,9.94e-06,9.2,1.931518,1.667210,-1.421121,0.013835,,,,True,0
17,3.547443,3.484164,9.93e-06,9.0,1.889933,1.627849,-1.317990,0.003098,,,,True,0
18,3.375909,3.315807,9.92e-06,9.0,1.843362,1.585673,-1.205160,-0.000429,,,,True,0
