epoch,batch,loss,grad_norm,lr,timestamp
1,1,11.430416,nan,1.00e-04,2026-01-27 18:29:19
1,2,13.032862,nan,1.00e-04,2026-01-27 18:29:19
1,3,6.518582,nan,1.00e-04,2026-01-27 18:29:19
1,4,14.643838,1.000000,1.00e-04,2026-01-27 18:29:19
1,5,8.338888,1.000000,1.00e-04,2026-01-27 18:29:19
1,6,11.320862,1.000000,1.00e-04,2026-01-27 18:29:19
1,7,11.976259,1.000000,1.00e-04,2026-01-27 18:29:19
1,8,10.289304,1.000000,1.00e-04,2026-01-27 18:29:19
1,9,8.293144,1.000000,1.00e-04,2026-01-27 18:29:19
1,10,11.822781,1.000000,1.00e-04,2026-01-27 18:29:19
1,11,11.097932,1.000000,1.00e-04,2026-01-27 18:29:19
1,12,10.674061,1.000000,1.00e-04,2026-01-27 18:29:19
1,13,14.283701,1.000000,1.00e-04,2026-01-27 18:29:19
1,14,13.108799,1.000000,1.00e-04,2026-01-27 18:29:19
1,15,10.164555,1.000000,1.00e-04,2026-01-27 18:29:19
1,16,12.030893,1.000000,1.00e-04,2026-01-27 18:29:19
1,17,12.032518,1.000000,1.00e-04,2026-01-27 18:29:20
1,18,7.612246,1.000000,1.00e-04,2026-01-27 18:29:20
1,19,11.483030,1.000000,1.00e-04,2026-01-27 18:29:20
1,20,12.446529,1.000000,1.00e-04,2026-01-27 18:29:20
1,21,18.999441,1.000000,1.00e-04,2026-01-27 18:29:20
1,22,12.220934,1.000000,1.00e-04,2026-01-27 18:29:20
1,23,8.625429,1.000000,1.00e-04,2026-01-27 18:29:20
1,24,16.461330,1.000000,1.00e-04,2026-01-27 18:29:20
1,25,10.017959,1.000000,1.00e-04,2026-01-27 18:29:20
1,26,6.691577,1.000000,1.00e-04,2026-01-27 18:29:20
1,27,11.822834,1.000000,1.00e-04,2026-01-27 18:29:20
1,28,9.162601,1.000000,1.00e-04,2026-01-27 18:29:20
1,29,6.004105,1.000000,1.00e-04,2026-01-27 18:29:20
2,1,7.355613,1.000000,1.00e-04,2026-01-27 18:29:22
2,2,9.993588,1.000000,1.00e-04,2026-01-27 18:29:22
2,3,11.715284,1.000000,1.00e-04,2026-01-27 18:29:22
2,4,10.223943,1.000000,1.00e-04,2026-01-27 18:29:22
2,5,8.262853,1.000000,1.00e-04,2026-01-27 18:29:22
2,6,13.987280,1.000000,1.00e-04,2026-01-27 18:29:22
2,7,10.324356,1.000000,1.00e-04,2026-01-27 18:29:23
2,8,12.650321,1.000000,1.00e-04,2026-01-27 18:29:23
2,9,9.715349,1.000000,1.00e-04,2026-01-27 18:29:23
2,10,7.949013,1.000000,1.00e-04,2026-01-27 18:29:23
2,11,6.019369,1.000000,1.00e-04,2026-01-27 18:29:23
2,12,11.133477,1.000000,1.00e-04,2026-01-27 18:29:23
2,13,10.306002,1.000000,1.00e-04,2026-01-27 18:29:23
2,14,10.657909,1.000000,1.00e-04,2026-01-27 18:29:23
2,15,13.469942,1.000000,1.00e-04,2026-01-27 18:29:23
2,16,8.751905,1.000000,1.00e-04,2026-01-27 18:29:23
2,17,9.276613,1.000000,1.00e-04,2026-01-27 18:29:23
2,18,7.324333,1.000000,1.00e-04,2026-01-27 18:29:23
2,19,7.914856,1.000000,1.00e-04,2026-01-27 18:29:23
2,20,11.177861,1.000000,1.00e-04,2026-01-27 18:29:23
2,21,9.457146,1.000000,1.00e-04,2026-01-27 18:29:23
2,22,13.204042,1.000000,1.00e-04,2026-01-27 18:29:23
2,23,7.798678,1.000000,1.00e-04,2026-01-27 18:29:23
2,24,9.687714,1.000000,1.00e-04,2026-01-27 18:29:23
2,25,9.012045,1.000000,1.00e-04,2026-01-27 18:29:23
2,26,9.828326,1.000000,1.00e-04,2026-01-27 18:29:23
2,27,7.266672,1.000000,1.00e-04,2026-01-27 18:29:23
2,28,10.690332,1.000000,1.00e-04,2026-01-27 18:29:23
2,29,4.668051,1.000000,1.00e-04,2026-01-27 18:29:23
3,1,7.855193,1.000000,1.00e-04,2026-01-27 18:29:26
