epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.124393,14.177666,1.00e-04,3.2,3.759481,3.240002,-2.389988,0.324937,,,,True,0
2,9.649065,10.629230,1.00e-04,3.3,3.248575,2.742811,-1.531209,0.339250,,,,True,0
3,8.191951,7.821535,1.00e-04,3.1,2.790227,2.269214,-0.867331,0.379479,,,,True,0
4,5.354235,5.284978,1.00e-04,2.9,2.322667,1.793422,-0.293946,0.376900,,,,True,0
5,3.173835,4.966042,9.99e-05,3.2,2.271939,1.653365,-0.238042,0.351808,,,,True,0
6,1.962720,6.863333,9.99e-05,2.7,2.740542,1.662639,-0.801422,0.287745,,,,False,0
7,1.639481,7.501352,9.99e-05,3.1,2.876967,1.702142,-0.985236,0.295821,,,,False,1
8,1.278421,8.768267,9.98e-05,2.9,3.116504,1.723491,-1.329581,0.278368,,,,False,2
9,1.116778,10.765337,9.98e-05,3.0,3.466601,1.738225,-1.882371,0.296837,,,,False,3
10,0.909141,10.694938,9.97e-05,3.2,3.441372,1.817232,-1.840571,0.261479,,,,False,4
11,0.836374,14.454617,9.97e-05,3.4,4.023489,1.942660,-2.882825,0.263819,,,,False,5
12,0.799136,13.771764,9.96e-05,3.1,3.928655,1.900536,-2.701946,0.263535,,,,False,6
13,0.925320,11.367484,9.95e-05,3.1,3.561801,1.823984,-2.042857,0.282662,,,,False,7
14,0.809587,9.581140,9.95e-05,3.7,3.262625,1.742206,-1.553152,0.274643,,,,False,8
15,0.660956,13.310157,9.94e-05,2.9,3.859154,1.974888,-2.572124,0.245377,,,,False,9
16,0.639408,13.551987,9.93e-05,3.1,3.895182,1.915131,-2.639131,0.251165,,,,False,10
17,0.621629,11.252997,9.92e-05,3.2,3.536530,1.835360,-1.999833,0.254531,,,,False,11
18,0.558421,15.055414,9.91e-05,3.4,4.111619,2.021313,-3.054787,0.256500,,,,False,12
19,0.586672,11.141984,9.90e-05,2.6,3.532290,1.798590,-1.992645,0.280241,,,,False,13
20,0.566055,14.078212,9.89e-05,3.0,3.978575,1.914710,-2.796623,0.272792,,,,False,14
21,0.484750,15.019075,9.88e-05,2.9,4.106859,1.961729,-3.045404,0.269131,,,,False,15
22,0.524472,9.381584,9.87e-05,2.6,3.216950,1.811758,-1.482166,0.267631,,,,False,16
23,0.499412,13.749775,9.86e-05,2.8,3.924065,1.893295,-2.693302,0.259871,,,,False,17
24,0.530381,12.219908,9.84e-05,2.7,3.694908,1.847041,-2.274534,0.265421,,,,False,18
25,0.529345,13.729166,9.83e-05,2.8,3.926262,1.902947,-2.697437,0.258927,,,,False,19
26,0.453815,16.383517,9.82e-05,2.7,4.294462,1.985478,-3.423437,0.259034,,,,False,20
27,0.471373,13.950258,9.80e-05,2.7,3.957860,1.915258,-2.757189,0.278814,,,,False,21
28,0.480819,15.225689,9.79e-05,2.8,4.135577,1.979542,-3.102178,0.270806,,,,False,22
29,0.526646,10.775753,9.77e-05,3.4,3.467377,1.830100,-1.883662,0.279401,,,,False,23
30,0.403381,10.294916,9.76e-05,3.0,3.379845,1.842005,-1.739908,0.265696,,,,False,24
31,0.426832,15.096060,9.74e-05,3.1,4.117983,1.979660,-3.067348,0.273713,,,,False,25
32,0.538647,10.124053,9.72e-05,3.0,3.344446,1.889981,-1.682815,0.270977,,,,False,26
33,0.459865,12.690465,9.71e-05,3.0,3.763514,1.932227,-2.397264,0.255369,,,,False,27
34,0.385304,12.358553,9.69e-05,2.9,3.704333,1.929208,-2.291261,0.257838,,,,False,28
35,0.464724,13.140442,9.67e-05,3.3,3.832818,1.913179,-2.523535,0.274366,,,,False,29
