epoch,batch,loss,grad_norm,lr,timestamp
1,1,11.488949,1.000000,1.00e-05,2026-01-27 17:43:54
1,2,10.544190,1.000000,1.00e-05,2026-01-27 17:43:54
1,3,6.704217,1.000000,1.00e-05,2026-01-27 17:43:54
1,4,7.898973,1.000000,1.00e-05,2026-01-27 17:43:54
1,5,11.084761,1.000000,1.00e-05,2026-01-27 17:43:54
1,6,7.615159,1.000000,1.00e-05,2026-01-27 17:43:54
1,7,15.028393,1.000000,1.00e-05,2026-01-27 17:43:54
1,8,11.288665,1.000000,1.00e-05,2026-01-27 17:43:54
1,9,10.565076,1.000000,1.00e-05,2026-01-27 17:43:54
1,10,15.191536,1.000000,1.00e-05,2026-01-27 17:43:55
1,11,10.341180,1.000000,1.00e-05,2026-01-27 17:43:55
1,12,7.744196,1.000000,1.00e-05,2026-01-27 17:43:55
1,13,9.586950,1.000000,1.00e-05,2026-01-27 17:43:55
1,14,15.619526,1.000000,1.00e-05,2026-01-27 17:43:55
1,15,14.934026,1.000000,1.00e-05,2026-01-27 17:43:55
1,16,11.561350,1.000000,1.00e-05,2026-01-27 17:43:55
1,17,10.193926,1.000000,1.00e-05,2026-01-27 17:43:55
1,18,15.992668,1.000000,1.00e-05,2026-01-27 17:43:55
1,19,14.309162,1.000000,1.00e-05,2026-01-27 17:43:55
1,20,10.773575,1.000000,1.00e-05,2026-01-27 17:43:55
1,21,9.022466,1.000000,1.00e-05,2026-01-27 17:43:55
1,22,7.369424,1.000000,1.00e-05,2026-01-27 17:43:55
1,23,6.809074,1.000000,1.00e-05,2026-01-27 17:43:55
1,24,8.889198,1.000000,1.00e-05,2026-01-27 17:43:55
1,25,14.234904,1.000000,1.00e-05,2026-01-27 17:43:55
1,26,11.116996,1.000000,1.00e-05,2026-01-27 17:43:55
1,27,13.775192,1.000000,1.00e-05,2026-01-27 17:43:55
1,28,11.293931,1.000000,1.00e-05,2026-01-27 17:43:55
1,29,16.536827,1.000000,1.00e-05,2026-01-27 17:43:55
2,1,12.976697,1.000000,1.00e-05,2026-01-27 17:43:57
2,2,9.338739,1.000000,1.00e-05,2026-01-27 17:43:57
2,3,9.059710,1.000000,1.00e-05,2026-01-27 17:43:57
2,4,12.837868,1.000000,1.00e-05,2026-01-27 17:43:58
2,5,11.405020,1.000000,1.00e-05,2026-01-27 17:43:58
2,6,11.216578,1.000000,1.00e-05,2026-01-27 17:43:58
2,7,11.159208,1.000000,1.00e-05,2026-01-27 17:43:58
2,8,12.183456,1.000000,1.00e-05,2026-01-27 17:43:58
2,9,7.488698,1.000000,1.00e-05,2026-01-27 17:43:58
2,10,8.012177,1.000000,1.00e-05,2026-01-27 17:43:58
2,11,13.175123,1.000000,1.00e-05,2026-01-27 17:43:58
2,12,7.485713,1.000000,1.00e-05,2026-01-27 17:43:58
2,13,12.111031,1.000000,1.00e-05,2026-01-27 17:43:58
2,14,9.012824,1.000000,1.00e-05,2026-01-27 17:43:58
2,15,8.203341,1.000000,1.00e-05,2026-01-27 17:43:58
2,16,13.965513,1.000000,1.00e-05,2026-01-27 17:43:58
2,17,7.489704,1.000000,1.00e-05,2026-01-27 17:43:58
2,18,11.606407,1.000000,1.00e-05,2026-01-27 17:43:58
2,19,8.776673,1.000000,1.00e-05,2026-01-27 17:43:58
2,20,14.163035,1.000000,1.00e-05,2026-01-27 17:43:58
2,21,15.516737,1.000000,1.00e-05,2026-01-27 17:43:58
2,22,7.208664,1.000000,1.00e-05,2026-01-27 17:43:58
2,23,14.713075,1.000000,1.00e-05,2026-01-27 17:43:58
2,24,12.339367,1.000000,1.00e-05,2026-01-27 17:43:58
2,25,4.948506,1.000000,1.00e-05,2026-01-27 17:43:58
2,26,16.821095,1.000000,1.00e-05,2026-01-27 17:43:58
2,27,11.110376,1.000000,1.00e-05,2026-01-27 17:43:58
