epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.293603,15.700796,1.00e-05,14.4,3.954802,3.408146,-2.751387,0.047127,,,,True,0
2,11.254703,15.451458,1.00e-05,3.3,3.924870,3.374409,-2.694816,0.059447,,,,True,0
3,11.111002,15.252066,1.00e-05,3.1,3.899936,3.347492,-2.648021,0.082714,,,,True,0
4,10.798339,15.174747,1.00e-05,3.6,3.891723,3.339903,-2.632671,0.084089,,,,True,0
5,10.610205,15.107325,9.99e-06,3.5,3.882018,3.324604,-2.614576,0.060639,,,,True,0
6,10.811905,15.005944,9.99e-06,3.4,3.869160,3.308058,-2.590672,0.046080,,,,True,0
7,10.670767,14.884105,9.99e-06,3.4,3.853269,3.294526,-2.561238,0.075972,,,,True,0
8,10.297132,14.687581,9.98e-06,3.3,3.828405,3.266928,-2.515426,0.080257,,,,True,0
9,10.305434,14.570661,9.98e-06,3.7,3.813673,3.249615,-2.488423,0.079414,,,,True,0
10,10.379876,14.446467,9.98e-06,3.5,3.794278,3.230628,-2.453032,0.100190,,,,True,0
11,10.052191,14.372011,9.97e-06,3.6,3.787403,3.218725,-2.440530,0.056176,,,,True,0
12,10.071180,14.303747,9.96e-06,3.6,3.777516,3.207588,-2.422590,0.056252,,,,True,0
13,10.040841,14.164930,9.96e-06,3.6,3.760070,3.186762,-2.391050,0.050812,,,,True,0
14,9.967698,14.104594,9.95e-06,3.3,3.750709,3.178787,-2.374187,0.079964,,,,True,0
15,9.913262,13.950962,9.94e-06,3.2,3.731164,3.155657,-2.339112,0.062335,,,,True,0
16,9.870122,13.845488,9.94e-06,3.1,3.716598,3.143980,-2.313091,0.093981,,,,True,0
17,9.706170,13.699202,9.93e-06,3.8,3.697464,3.118972,-2.279065,0.073804,,,,True,0
18,9.807573,13.659379,9.92e-06,3.5,3.692328,3.112147,-2.269962,0.076013,,,,True,0
19,9.428687,13.503455,9.91e-06,3.4,3.670522,3.090054,-2.231454,0.082416,,,,True,0
20,9.506579,13.418925,9.90e-06,3.3,3.657467,3.076996,-2.208508,0.078234,,,,True,0
21,9.454742,13.322908,9.89e-06,3.4,3.644694,3.062231,-2.186137,0.089338,,,,True,0
22,9.118072,13.212696,9.88e-06,3.5,3.631314,3.050041,-2.162787,0.096160,,,,True,0
23,9.204801,13.122100,9.87e-06,3.6,3.619082,3.032117,-2.141515,0.065555,,,,True,0
24,9.066123,13.054855,9.86e-06,3.4,3.609925,3.021715,-2.125638,0.056354,,,,True,0
25,9.012301,12.883247,9.85e-06,3.6,3.584719,2.999872,-2.082141,0.119763,,,,True,0
26,9.123538,12.778905,9.83e-06,3.3,3.572987,2.981886,-2.061999,0.070978,,,,True,0
27,8.959439,12.593580,9.82e-06,3.7,3.545480,2.954438,-2.015035,0.100918,,,,True,0
28,8.735351,12.584470,9.81e-06,3.7,3.545220,2.958263,-2.014594,0.101429,,,,True,0
29,9.007994,12.424267,9.79e-06,3.4,3.522828,2.933683,-1.976632,0.112722,,,,True,0
30,8.772558,12.407096,9.78e-06,3.6,3.519966,2.928295,-1.971798,0.105212,,,,True,0
31,8.580163,12.302993,9.76e-06,3.4,3.505886,2.909533,-1.948070,0.099657,,,,True,0
32,8.552406,12.180702,9.75e-06,3.4,3.488418,2.890887,-1.918766,0.094824,,,,True,0
33,8.399505,12.076808,9.73e-06,3.6,3.472154,2.876689,-1.891614,0.122503,,,,True,0
34,8.306455,12.052021,9.72e-06,3.3,3.470268,2.871125,-1.888473,0.069584,,,,True,0
35,8.210563,11.862006,9.70e-06,3.3,3.441655,2.844992,-1.841038,0.107121,,,,True,0
36,8.294110,11.835866,9.68e-06,3.5,3.437933,2.836000,-1.834897,0.084636,,,,True,0
37,8.214366,11.666421,9.67e-06,3.5,3.414048,2.811843,-1.795642,0.101793,,,,True,0
38,8.374639,11.600975,9.65e-06,3.4,3.404703,2.805565,-1.780358,0.119091,,,,True,0
39,8.530945,11.565016,9.63e-06,3.4,3.398785,2.796096,-1.770702,0.112256,,,,True,0
40,8.085975,11.415020,9.61e-06,3.5,3.375894,2.770714,-1.733505,0.103022,,,,True,0
41,7.995162,11.268034,9.59e-06,3.4,3.355007,2.752382,-1.699784,0.123680,,,,True,0
42,7.770206,11.112456,9.57e-06,3.5,3.332604,2.729534,-1.663850,0.128322,,,,True,0
43,7.936030,11.185500,9.55e-06,3.5,3.342583,2.737548,-1.679827,0.103779,,,,False,0
44,7.738756,11.011859,9.53e-06,3.5,3.315351,2.713277,-1.636340,0.137708,,,,True,1
45,8.247790,10.969981,9.51e-06,3.6,3.310589,2.706148,-1.628771,0.114681,,,,True,0
46,7.612377,10.955629,9.49e-06,3.6,3.306198,2.698717,-1.621803,0.106839,,,,True,0
47,7.546274,10.844215,9.47e-06,3.5,3.292396,2.692341,-1.599958,0.131662,,,,True,0
48,7.839109,10.715090,9.44e-06,3.4,3.272244,2.670122,-1.568229,0.136237,,,,True,0
49,7.505877,10.601171,9.42e-06,3.6,3.255466,2.652216,-1.541960,0.128212,,,,True,0
50,7.295473,10.571145,9.40e-06,3.4,3.251390,2.646640,-1.535598,0.134137,,,,True,0
51,7.372639,10.483763,9.37e-06,3.4,3.236733,2.629871,-1.512789,0.115848,,,,True,0
52,7.576503,10.470685,9.35e-06,3.5,3.234107,2.630706,-1.508714,0.113123,,,,True,0
53,7.345045,10.263494,9.32e-06,3.3,3.201701,2.597372,-1.458691,0.131685,,,,True,0
54,7.155011,10.272573,9.30e-06,3.5,3.205396,2.600069,-1.464368,0.131187,,,,False,0
55,7.386218,10.181004,9.27e-06,3.0,3.190235,2.587582,-1.441112,0.141241,,,,True,1
56,7.044040,10.131054,9.25e-06,3.2,3.180942,2.570993,-1.426910,0.117476,,,,True,0
57,7.189201,10.022243,9.22e-06,3.0,3.164684,2.558342,-1.402166,0.113496,,,,True,0
58,7.114046,9.959774,9.20e-06,3.3,3.157790,2.554705,-1.391711,0.128612,,,,True,0
59,6.807978,9.790713,9.17e-06,3.3,3.129551,2.525746,-1.349126,0.127027,,,,True,0
60,6.878951,9.846700,9.14e-06,3.5,3.138033,2.534929,-1.361877,0.119837,,,,False,0
61,6.767976,9.748765,9.11e-06,3.5,3.121665,2.513866,-1.337303,0.123220,,,,True,1
62,6.708164,9.572192,9.08e-06,3.4,3.095939,2.492883,-1.298936,0.135436,,,,True,0
63,6.924788,9.680996,9.06e-06,3.1,3.111295,2.502557,-1.321799,0.087032,,,,False,0
64,6.649515,9.557350,9.03e-06,3.6,3.091764,2.484657,-1.292742,0.090236,,,,True,1
65,6.664332,9.447832,9.00e-06,3.5,3.074281,2.470840,-1.266885,0.087002,,,,True,0
66,6.543454,9.268734,8.97e-06,3.4,3.044913,2.443179,-1.223781,0.152969,,,,True,0
67,6.694475,9.253479,8.94e-06,3.6,3.044132,2.443018,-1.222641,0.144823,,,,True,0
68,6.647826,9.313737,8.91e-06,3.5,3.052341,2.452150,-1.234644,0.101113,,,,False,0
69,6.549395,9.278745,8.88e-06,3.6,3.046803,2.440668,-1.226543,0.097333,,,,False,1
70,6.518176,8.979191,8.84e-06,3.4,2.999929,2.403543,-1.158561,0.153216,,,,True,2
