epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,5.486574,4.013195,1.00e-05,8.1,2.026223,1.762321,-1.664363,0.069544,,,,True,0
2,3.473403,2.966596,1.00e-05,7.8,1.738061,1.500400,-0.960418,0.087355,,,,True,0
3,2.674753,2.448049,1.00e-05,7.4,1.576291,1.357296,-0.612470,0.089770,,,,True,0
4,2.233766,2.113396,1.00e-05,8.1,1.460882,1.250958,-0.384999,0.100079,,,,True,0
5,1.931097,1.899372,9.99e-06,7.6,1.381704,1.175413,-0.238936,0.088342,,,,True,0
6,1.744921,1.737273,9.99e-06,7.2,1.318112,1.111869,-0.127519,0.132640,,,,True,0
7,1.594738,1.641023,9.99e-06,8.1,1.277176,1.068774,-0.058572,0.150398,,,,True,0
8,1.515476,1.581595,9.98e-06,8.3,1.250786,1.038379,-0.015278,0.170920,,,,True,0
9,1.428716,1.542580,9.98e-06,8.2,1.232783,1.017044,0.013738,0.197798,,,,True,0
10,1.394897,1.520062,9.98e-06,8.1,1.221956,1.003208,0.030987,0.213047,,,,True,0
11,1.362188,1.503230,9.97e-06,7.8,1.213775,0.993849,0.043918,0.230427,,,,True,0
12,1.338997,1.502599,9.96e-06,7.2,1.213142,0.991994,0.044915,0.224148,,,,True,0
13,1.303084,1.488601,9.96e-06,7.9,1.208211,0.987287,0.052663,0.238866,,,,True,0
14,1.270537,1.492201,9.95e-06,8.2,1.208053,0.986246,0.052911,0.236787,,,,False,0
15,1.246875,1.481437,9.94e-06,7.8,1.205760,0.984938,0.056502,0.249435,,,,True,1
16,1.206783,1.483401,9.94e-06,7.8,1.208833,0.986325,0.051687,0.243299,,,,False,0
17,1.179131,1.494227,9.93e-06,8.0,1.213097,0.990564,0.044986,0.236814,,,,False,1
18,1.129637,1.502965,9.92e-06,7.7,1.218840,0.998680,0.035922,0.240402,,,,False,2
19,1.108634,1.482223,9.91e-06,7.5,1.208362,0.989280,0.052426,0.240489,,,,False,3
20,1.062552,1.494243,9.90e-06,7.8,1.214767,0.992696,0.042354,0.236810,,,,False,4
21,1.027567,1.494418,9.89e-06,12.1,1.212826,0.996103,0.045413,0.251856,,,,False,5
22,0.997577,1.484991,9.88e-06,7.3,1.208015,0.990518,0.052970,0.253797,,,,False,6
23,0.939719,1.490926,9.87e-06,8.1,1.221199,0.998940,0.032186,0.248070,,,,False,7
24,0.915721,1.488742,9.86e-06,7.5,1.218747,0.997364,0.036068,0.248785,,,,False,8
25,0.871260,1.534644,9.85e-06,7.6,1.235769,1.019552,0.008954,0.230519,,,,False,9
26,0.845008,1.530354,9.83e-06,7.7,1.236092,1.012802,0.008436,0.230750,,,,False,10
27,0.829508,1.527961,9.82e-06,6.9,1.241934,1.021103,-0.000957,0.221361,,,,False,11
28,0.790933,1.528659,9.81e-06,7.7,1.237599,1.009602,0.006017,0.235443,,,,False,12
29,0.762677,1.558344,9.79e-06,8.1,1.242050,1.008426,-0.001145,0.236496,,,,False,13
30,0.753335,1.555716,9.78e-06,7.5,1.242148,1.008064,-0.001303,0.242358,,,,False,14
31,0.708629,1.552392,9.76e-06,8.1,1.236454,1.001277,0.007855,0.243966,,,,False,15
32,0.703670,1.546466,9.75e-06,7.1,1.242539,1.008224,-0.001933,0.256046,,,,False,16
33,0.672976,1.573772,9.73e-06,7.7,1.261546,1.027837,-0.032821,0.225946,,,,False,17
34,0.635973,1.584806,9.72e-06,7.8,1.265496,1.030698,-0.039299,0.228897,,,,False,18
35,0.623622,1.633736,9.70e-06,7.2,1.275691,1.030500,-0.056112,0.238549,,,,False,19
36,0.605253,1.595420,9.68e-06,7.7,1.254867,1.015129,-0.021914,0.252800,,,,False,20
37,0.590830,1.626633,9.67e-06,8.1,1.274914,1.032958,-0.054826,0.239721,,,,False,21
38,0.557787,1.637213,9.65e-06,7.1,1.275732,1.030472,-0.056180,0.241917,,,,False,22
39,0.565592,1.617349,9.63e-06,7.1,1.260323,1.016556,-0.030820,0.256084,,,,False,23
40,0.543757,1.626964,9.61e-06,6.0,1.276928,1.036372,-0.058160,0.222662,,,,False,24
41,0.516939,1.694549,9.59e-06,6.9,1.296844,1.042596,-0.091425,0.226814,,,,False,25
42,0.522211,1.669779,9.57e-06,7.0,1.283364,1.028977,-0.068855,0.244682,,,,False,26
43,0.509370,1.693305,9.55e-06,7.2,1.292398,1.038696,-0.083955,0.237468,,,,False,27
44,0.486725,1.660802,9.53e-06,6.5,1.286118,1.040366,-0.073447,0.238242,,,,False,28
45,0.468644,1.667925,9.51e-06,7.6,1.278090,1.023592,-0.060087,0.243605,,,,False,29
