epoch,batch,loss,grad_norm,lr,timestamp
1,1,7.521621,1.000000,1.00e-05,2026-01-27 23:22:51
1,2,7.016515,1.000000,1.00e-05,2026-01-27 23:22:51
1,3,7.169134,1.000000,1.00e-05,2026-01-27 23:22:51
1,4,8.544198,1.000000,1.00e-05,2026-01-27 23:22:51
1,5,6.349257,1.000000,1.00e-05,2026-01-27 23:22:51
1,6,7.023274,1.000000,1.00e-05,2026-01-27 23:22:51
1,7,6.406930,1.000000,1.00e-05,2026-01-27 23:22:51
1,8,9.933022,1.000000,1.00e-05,2026-01-27 23:22:52
1,9,5.530402,1.000000,1.00e-05,2026-01-27 23:22:52
1,10,6.946623,1.000000,1.00e-05,2026-01-27 23:22:52
1,11,8.099957,1.000000,1.00e-05,2026-01-27 23:22:52
1,12,7.915371,1.000000,1.00e-05,2026-01-27 23:22:52
1,13,5.672252,1.000000,1.00e-05,2026-01-27 23:22:52
1,14,6.361512,1.000000,1.00e-05,2026-01-27 23:22:52
1,15,7.724849,1.000000,1.00e-05,2026-01-27 23:22:52
1,16,7.054591,1.000000,1.00e-05,2026-01-27 23:22:52
1,17,5.928360,1.000000,1.00e-05,2026-01-27 23:22:52
1,18,6.910603,1.000000,1.00e-05,2026-01-27 23:22:52
1,19,5.558855,1.000000,1.00e-05,2026-01-27 23:22:52
1,20,5.956550,1.000000,1.00e-05,2026-01-27 23:22:52
1,21,5.934636,1.000000,1.00e-05,2026-01-27 23:22:52
1,22,5.103455,1.000000,1.00e-05,2026-01-27 23:22:52
1,23,7.494547,1.000000,1.00e-05,2026-01-27 23:22:52
1,24,6.284023,1.000000,1.00e-05,2026-01-27 23:22:52
1,25,6.301803,1.000000,1.00e-05,2026-01-27 23:22:52
1,26,6.608409,1.000000,1.00e-05,2026-01-27 23:22:52
1,27,7.134883,1.000000,1.00e-05,2026-01-27 23:22:52
1,28,5.158754,1.000000,1.00e-05,2026-01-27 23:22:52
1,29,6.152528,1.000000,1.00e-05,2026-01-27 23:22:52
1,30,3.956110,1.000000,1.00e-05,2026-01-27 23:22:52
1,31,6.578627,1.000000,1.00e-05,2026-01-27 23:22:52
1,32,7.393015,1.000000,1.00e-05,2026-01-27 23:22:52
1,33,6.748304,1.000000,1.00e-05,2026-01-27 23:22:52
1,34,5.939884,1.000000,1.00e-05,2026-01-27 23:22:52
1,35,6.268116,1.000000,1.00e-05,2026-01-27 23:22:52
1,36,5.343531,1.000000,1.00e-05,2026-01-27 23:22:52
1,37,5.752425,1.000000,1.00e-05,2026-01-27 23:22:52
1,38,5.848574,1.000000,1.00e-05,2026-01-27 23:22:52
1,39,6.318174,1.000000,1.00e-05,2026-01-27 23:22:53
1,40,6.115855,1.000000,1.00e-05,2026-01-27 23:22:53
1,41,5.694541,1.000000,1.00e-05,2026-01-27 23:22:53
1,42,5.518113,1.000000,1.00e-05,2026-01-27 23:22:53
1,43,4.438293,1.000000,1.00e-05,2026-01-27 23:22:53
1,44,5.994117,1.000000,1.00e-05,2026-01-27 23:22:53
1,45,4.662107,1.000000,1.00e-05,2026-01-27 23:22:53
1,46,5.692393,1.000000,1.00e-05,2026-01-27 23:22:53
1,47,5.069136,1.000000,1.00e-05,2026-01-27 23:22:53
1,48,6.301863,1.000000,1.00e-05,2026-01-27 23:22:53
1,49,4.863020,1.000000,1.00e-05,2026-01-27 23:22:53
1,50,4.862442,1.000000,1.00e-05,2026-01-27 23:22:53
1,51,5.610092,1.000000,1.00e-05,2026-01-27 23:22:53
1,52,4.885637,1.000000,1.00e-05,2026-01-27 23:22:53
1,53,5.811335,1.000000,1.00e-05,2026-01-27 23:22:53
1,54,5.928778,1.000000,1.00e-05,2026-01-27 23:22:53
1,55,5.292702,1.000000,1.00e-05,2026-01-27 23:22:53
1,56,5.427605,1.000000,1.00e-05,2026-01-27 23:22:53
1,57,6.309048,1.000000,1.00e-05,2026-01-27 23:22:53
1,58,6.416196,1.000000,1.00e-05,2026-01-27 23:22:53
1,59,5.446188,1.000000,1.00e-05,2026-01-27 23:22:53
1,60,5.923813,1.000000,1.00e-05,2026-01-27 23:22:53
1,61,5.208490,1.000000,1.00e-05,2026-01-27 23:22:53
1,62,5.543290,1.000000,1.00e-05,2026-01-27 23:22:53
1,63,5.192372,1.000000,1.00e-05,2026-01-27 23:22:53
