epoch,batch,loss,grad_norm,lr,timestamp
1,1,11.762157,nan,1.00e-04,2026-01-27 18:37:03
1,2,10.565014,nan,1.00e-04,2026-01-27 18:37:03
1,3,14.449163,nan,1.00e-04,2026-01-27 18:37:03
1,4,9.535093,1.000000,1.00e-04,2026-01-27 18:37:03
1,5,13.341288,1.000000,1.00e-04,2026-01-27 18:37:03
1,6,10.642160,1.000000,1.00e-04,2026-01-27 18:37:03
1,7,11.675776,1.000000,1.00e-04,2026-01-27 18:37:03
1,8,17.118635,1.000000,1.00e-04,2026-01-27 18:37:03
1,9,9.667427,1.000000,1.00e-04,2026-01-27 18:37:03
1,10,7.856522,1.000000,1.00e-04,2026-01-27 18:37:03
1,11,10.985769,1.000000,1.00e-04,2026-01-27 18:37:03
1,12,9.954885,1.000000,1.00e-04,2026-01-27 18:37:03
1,13,11.448212,1.000000,1.00e-04,2026-01-27 18:37:03
1,14,7.904182,1.000000,1.00e-04,2026-01-27 18:37:03
1,15,11.599234,1.000000,1.00e-04,2026-01-27 18:37:03
1,16,10.006970,1.000000,1.00e-04,2026-01-27 18:37:03
1,17,13.096148,1.000000,1.00e-04,2026-01-27 18:37:03
1,18,10.869850,1.000000,1.00e-04,2026-01-27 18:37:03
1,19,11.750507,1.000000,1.00e-04,2026-01-27 18:37:03
1,20,11.966833,1.000000,1.00e-04,2026-01-27 18:37:03
1,21,15.847820,1.000000,1.00e-04,2026-01-27 18:37:03
1,22,9.147982,1.000000,1.00e-04,2026-01-27 18:37:03
1,23,14.446917,1.000000,1.00e-04,2026-01-27 18:37:03
1,24,12.011749,1.000000,1.00e-04,2026-01-27 18:37:03
1,25,14.531348,1.000000,1.00e-04,2026-01-27 18:37:03
1,26,15.864988,1.000000,1.00e-04,2026-01-27 18:37:03
1,27,18.051861,1.000000,1.00e-04,2026-01-27 18:37:03
1,28,12.032284,1.000000,1.00e-04,2026-01-27 18:37:03
1,29,9.241838,1.000000,1.00e-04,2026-01-27 18:37:03
2,1,10.145703,1.000000,1.00e-04,2026-01-27 18:37:06
2,2,19.202217,1.000000,1.00e-04,2026-01-27 18:37:06
2,3,8.665945,1.000000,1.00e-04,2026-01-27 18:37:06
2,4,7.104593,1.000000,1.00e-04,2026-01-27 18:37:06
2,5,11.583210,1.000000,1.00e-04,2026-01-27 18:37:06
2,6,9.194751,1.000000,1.00e-04,2026-01-27 18:37:06
2,7,10.807056,1.000000,1.00e-04,2026-01-27 18:37:06
2,8,13.498493,1.000000,1.00e-04,2026-01-27 18:37:06
2,9,8.749321,1.000000,1.00e-04,2026-01-27 18:37:06
2,10,15.245020,1.000000,1.00e-04,2026-01-27 18:37:06
2,11,12.226916,1.000000,1.00e-04,2026-01-27 18:37:06
2,12,13.056417,1.000000,1.00e-04,2026-01-27 18:37:06
2,13,12.447762,1.000000,1.00e-04,2026-01-27 18:37:06
2,14,13.183256,1.000000,1.00e-04,2026-01-27 18:37:06
2,15,9.257673,1.000000,1.00e-04,2026-01-27 18:37:06
2,16,9.980380,1.000000,1.00e-04,2026-01-27 18:37:06
2,17,8.409250,1.000000,1.00e-04,2026-01-27 18:37:06
2,18,6.167545,1.000000,1.00e-04,2026-01-27 18:37:06
2,19,6.344094,1.000000,1.00e-04,2026-01-27 18:37:06
2,20,11.771550,1.000000,1.00e-04,2026-01-27 18:37:06
2,21,10.948696,1.000000,1.00e-04,2026-01-27 18:37:06
2,22,15.598300,1.000000,1.00e-04,2026-01-27 18:37:06
2,23,11.094769,1.000000,1.00e-04,2026-01-27 18:37:06
2,24,10.496089,1.000000,1.00e-04,2026-01-27 18:37:06
2,25,9.680825,1.000000,1.00e-04,2026-01-27 18:37:06
2,26,12.269691,1.000000,1.00e-04,2026-01-27 18:37:06
2,27,11.910145,1.000000,1.00e-04,2026-01-27 18:37:06
2,28,12.090721,1.000000,1.00e-04,2026-01-27 18:37:06
2,29,7.067906,1.000000,1.00e-04,2026-01-27 18:37:06
3,1,9.695272,1.000000,1.00e-04,2026-01-27 18:37:09
3,2,5.805779,1.000000,1.00e-04,2026-01-27 18:37:09
3,3,8.864429,1.000000,1.00e-04,2026-01-27 18:37:09
3,4,13.073322,1.000000,1.00e-04,2026-01-27 18:37:09
3,5,13.842485,1.000000,1.00e-04,2026-01-27 18:37:09
3,6,15.581096,1.000000,1.00e-04,2026-01-27 18:37:09
3,7,8.313855,1.000000,1.00e-04,2026-01-27 18:37:09
