epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,11.978366,16.256978,1.00e-04,2.7,4.027972,3.511948,-2.891484,0.312339,,,,True,0
2,10.972355,14.219276,1.00e-04,2.9,3.763970,3.260540,-2.398088,0.293649,,,,True,0
3,10.422067,13.145382,1.00e-04,2.9,3.617539,3.112309,-2.138838,0.352980,,,,True,0
4,9.486929,11.804895,1.00e-04,3.0,3.428508,2.921506,-1.819374,0.381064,,,,True,0
5,8.615577,11.704458,9.99e-05,2.8,3.412818,2.893229,-1.793628,0.315369,,,,True,0
6,7.973591,10.800099,9.99e-05,2.8,3.280667,2.776710,-1.581467,0.287499,,,,True,0
7,7.161869,10.592307,9.99e-05,3.0,3.288482,2.636156,-1.593780,0.237872,,,,True,0
8,6.218899,11.660696,9.98e-05,3.0,3.482024,2.634479,-1.908077,0.211546,,,,False,0
9,5.704249,16.166143,9.98e-05,3.1,4.197767,2.517629,-3.226481,0.214548,,,,False,1
10,5.081532,21.800228,9.97e-05,3.1,4.885081,2.836553,-4.723818,0.192963,,,,False,2
11,4.459198,19.050039,9.97e-05,2.9,4.597123,2.316171,-4.068910,0.228398,,,,False,3
12,4.047993,13.193926,9.96e-05,3.0,3.782849,2.302216,-2.432261,0.211504,,,,False,4
13,3.399057,19.107875,9.95e-05,3.1,4.574211,2.605520,-4.018508,0.185018,,,,False,5
14,2.888092,21.481508,9.95e-05,2.8,4.890294,2.309822,-4.736041,0.196368,,,,False,6
15,3.042422,18.621225,9.94e-05,3.1,4.540136,2.288273,-3.944019,0.192826,,,,False,7
16,2.571915,26.353483,9.93e-05,3.1,5.450382,2.174044,-6.125185,0.208118,,,,False,8
17,2.295186,25.548294,9.92e-05,3.1,5.351511,2.297499,-5.869025,0.202887,,,,False,9
18,2.225334,19.507896,9.91e-05,3.1,4.652917,2.212562,-4.192697,0.176847,,,,False,10
19,2.014033,15.898744,9.90e-05,3.0,4.176485,2.246239,-3.183735,0.179097,,,,False,11
20,1.835541,10.384586,9.89e-05,2.9,3.331671,2.172550,-1.662359,0.219958,,,,True,12
21,1.752698,14.834917,9.88e-05,3.0,4.059632,1.928143,-2.952898,0.224276,,,,False,0
22,1.463574,23.295634,9.87e-05,3.2,5.116993,2.111764,-5.280179,0.195050,,,,False,1
23,1.506785,16.504124,9.86e-05,3.1,4.252788,2.328101,-3.338002,0.184025,,,,False,2
24,1.380134,18.353887,9.84e-05,3.0,4.524711,2.097247,-3.910481,0.185626,,,,False,3
25,1.465966,37.464081,9.83e-05,2.8,6.498371,2.556730,-9.128643,0.187058,,,,False,4
26,1.545105,15.354404,9.82e-05,3.1,4.135910,2.006351,-3.102839,0.209770,,,,False,5
27,1.421083,20.700719,9.80e-05,2.9,4.830316,1.989305,-4.596201,0.224745,,,,False,6
28,1.312403,18.703894,9.79e-05,2.8,4.582231,1.971013,-4.036123,0.211731,,,,False,7
29,1.400539,15.868692,9.77e-05,3.0,4.218421,1.892595,-3.268176,0.220172,,,,False,8
30,1.237417,20.934882,9.76e-05,3.0,4.851625,1.999377,-4.645686,0.211462,,,,False,9
31,1.169150,28.972208,9.74e-05,3.1,5.716550,2.217666,-6.838091,0.203623,,,,False,10
32,1.046576,10.532957,9.72e-05,3.2,3.398993,1.879438,-1.771041,0.224160,,,,False,11
33,1.318891,13.769826,9.71e-05,3.2,3.922438,1.883376,-2.690238,0.249991,,,,False,12
34,1.102783,18.009415,9.69e-05,3.0,4.490091,2.013321,-3.835625,0.231906,,,,False,13
35,1.128755,16.602371,9.67e-05,3.1,4.304879,2.016362,-3.444922,0.210660,,,,False,14
36,1.369656,11.273377,9.65e-05,3.1,3.535245,1.821050,-1.997652,0.226778,,,,False,15
37,1.026254,15.534019,9.63e-05,3.1,4.159389,2.017894,-3.149554,0.209030,,,,False,16
38,1.018377,17.853438,9.61e-05,3.1,4.479545,1.967402,-3.812935,0.231822,,,,False,17
39,1.089390,14.514040,9.59e-05,3.0,4.025380,1.902656,-2.886476,0.220861,,,,False,18
40,1.173994,17.156428,9.57e-05,3.0,4.387623,1.949667,-3.617436,0.224683,,,,False,19
41,1.141696,14.784732,9.55e-05,2.9,4.054420,2.017038,-2.942755,0.200568,,,,False,20
42,1.070255,17.935315,9.53e-05,3.2,4.481854,2.047977,-3.817899,0.200183,,,,False,21
43,0.959305,16.885642,9.51e-05,3.1,4.352861,2.035768,-3.544560,0.220648,,,,False,22
44,0.846294,15.867483,9.48e-05,2.9,4.218153,1.938754,-3.267632,0.229155,,,,False,23
45,1.005097,13.727048,9.46e-05,3.0,3.903813,1.889988,-2.655278,0.222240,,,,False,24
46,0.915383,15.543750,9.44e-05,3.1,4.168410,1.973318,-3.167572,0.234624,,,,False,25
47,0.873610,19.027432,9.41e-05,3.2,4.618461,2.079306,-4.116075,0.215509,,,,False,26
48,0.776470,17.949490,9.39e-05,3.2,4.483565,2.074198,-3.821579,0.203542,,,,False,27
49,0.954819,17.455825,9.36e-05,3.2,4.412318,2.063117,-3.669560,0.201941,,,,False,28
50,0.895786,23.711013,9.34e-05,3.3,5.174066,2.113788,-5.421052,0.230085,,,,False,29
