epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,3.789128,2.641180,1.00e-04,6.9,1.642220,1.409785,-0.750175,0.165041,,,,True,0
2,2.147209,1.817878,1.00e-04,6.7,1.354228,1.149290,-0.190153,0.150159,,,,True,0
3,1.530003,1.672010,1.00e-04,6.9,1.288694,1.074681,-0.077751,0.166261,,,,True,0
4,1.365435,1.521425,1.00e-04,6.2,1.230959,0.979358,0.016654,0.208551,,,,True,0
5,1.263182,1.887942,9.99e-05,6.8,1.377420,1.157287,-0.231265,0.065593,,,,False,0
6,1.189838,1.556956,9.99e-05,6.5,1.244241,1.014047,-0.004680,0.223781,,,,False,1
7,1.156926,1.731799,9.99e-05,6.4,1.315564,1.053611,-0.123163,0.221976,,,,False,2
8,1.078294,1.623113,9.98e-05,6.4,1.265477,1.000965,-0.039268,0.247934,,,,False,3
9,1.039526,1.591910,9.98e-05,6.3,1.248938,0.977231,-0.012281,0.240863,,,,False,4
10,0.986033,1.614223,9.97e-05,6.7,1.281136,1.013373,-0.065146,0.239156,,,,False,5
11,0.969326,1.669988,9.97e-05,6.8,1.307846,1.058395,-0.110023,0.169856,,,,False,6
12,0.889507,1.928921,9.96e-05,6.5,1.384816,1.120804,-0.244523,0.246089,,,,False,7
13,0.850592,1.748665,9.95e-05,6.4,1.341257,1.081550,-0.167463,0.258239,,,,False,8
14,0.831574,1.609296,9.95e-05,7.0,1.282206,1.022355,-0.066926,0.237543,,,,False,9
15,0.799101,1.666418,9.94e-05,6.8,1.312187,1.036938,-0.117404,0.256793,,,,False,10
16,0.735856,1.604827,9.93e-05,6.7,1.287184,1.026300,-0.075228,0.247853,,,,False,11
17,0.698784,1.739056,9.92e-05,6.7,1.327100,1.056996,-0.142947,0.213588,,,,False,12
18,0.693980,1.717870,9.91e-05,6.5,1.323140,1.043449,-0.136137,0.211047,,,,False,13
19,0.677626,1.606106,9.90e-05,6.8,1.278734,1.004269,-0.061156,0.257803,,,,False,14
20,0.630632,1.648075,9.89e-05,6.4,1.296427,1.036732,-0.090724,0.223863,,,,False,15
21,0.650465,1.794404,9.88e-05,6.8,1.353667,1.075529,-0.189165,0.254676,,,,False,16
22,0.575473,1.728662,9.87e-05,6.7,1.335424,1.066276,-0.157330,0.265808,,,,False,17
23,0.564317,1.830810,9.86e-05,6.5,1.351891,1.051070,-0.186047,0.261899,,,,False,18
24,0.544425,1.723691,9.84e-05,6.6,1.325202,1.059311,-0.139680,0.221698,,,,False,19
25,0.534042,2.415889,9.83e-05,6.6,1.573097,1.304324,-0.605941,0.138316,,,,False,20
26,0.525217,1.545136,9.82e-05,6.6,1.257872,1.004070,-0.026815,0.296170,,,,False,21
27,0.499716,1.727035,9.80e-05,6.7,1.316093,1.035582,-0.124067,0.281922,,,,False,22
28,0.502186,2.032050,9.79e-05,6.4,1.420395,1.139141,-0.309293,0.282717,,,,False,23
29,0.483129,1.653421,9.77e-05,6.6,1.293470,1.025347,-0.085754,0.260978,,,,False,24
30,0.457888,1.895652,9.76e-05,6.8,1.388731,1.117190,-0.251571,0.238138,,,,False,25
31,0.466265,1.918630,9.74e-05,6.6,1.391669,1.113002,-0.256872,0.239798,,,,False,26
32,0.434047,1.728190,9.72e-05,6.8,1.321812,1.056674,-0.133857,0.271138,,,,False,27
33,0.430439,1.720409,9.71e-05,6.6,1.314565,1.044026,-0.121458,0.259751,,,,False,28
34,0.423110,1.957906,9.69e-05,6.8,1.435835,1.148196,-0.337913,0.209983,,,,False,29
