epoch,batch,loss,grad_norm,lr,timestamp
1,1,3.842423,nan,1.00e-04,2026-01-28 00:17:05
1,2,5.019454,nan,1.00e-04,2026-01-28 00:17:05
1,3,4.573120,1.000000,1.00e-04,2026-01-28 00:17:05
1,4,5.743579,nan,1.00e-04,2026-01-28 00:17:05
1,5,5.774755,1.000000,1.00e-04,2026-01-28 00:17:05
1,6,4.863973,1.000000,1.00e-04,2026-01-28 00:17:05
1,7,4.057137,1.000000,1.00e-04,2026-01-28 00:17:05
1,8,4.393058,1.000000,1.00e-04,2026-01-28 00:17:05
1,9,4.855334,1.000000,1.00e-04,2026-01-28 00:17:05
1,10,4.061664,1.000000,1.00e-04,2026-01-28 00:17:05
1,11,5.334112,1.000000,1.00e-04,2026-01-28 00:17:05
1,12,4.732220,1.000000,1.00e-04,2026-01-28 00:17:05
1,13,5.052889,1.000000,1.00e-04,2026-01-28 00:17:05
1,14,5.591835,1.000000,1.00e-04,2026-01-28 00:17:05
1,15,4.914034,1.000000,1.00e-04,2026-01-28 00:17:05
1,16,5.609709,1.000000,1.00e-04,2026-01-28 00:17:05
1,17,5.902201,1.000000,1.00e-04,2026-01-28 00:17:05
1,18,4.762559,1.000000,1.00e-04,2026-01-28 00:17:06
1,19,4.025000,1.000000,1.00e-04,2026-01-28 00:17:06
1,20,5.124022,1.000000,1.00e-04,2026-01-28 00:17:06
1,21,4.076153,1.000000,1.00e-04,2026-01-28 00:17:06
1,22,4.053120,1.000000,1.00e-04,2026-01-28 00:17:06
1,23,3.143278,1.000000,1.00e-04,2026-01-28 00:17:06
1,24,3.839772,1.000000,1.00e-04,2026-01-28 00:17:06
1,25,4.289896,1.000000,1.00e-04,2026-01-28 00:17:06
1,26,5.868118,1.000000,1.00e-04,2026-01-28 00:17:06
1,27,4.193190,1.000000,1.00e-04,2026-01-28 00:17:06
1,28,4.683096,1.000000,1.00e-04,2026-01-28 00:17:06
1,29,3.466245,1.000000,1.00e-04,2026-01-28 00:17:06
1,30,4.086471,1.000000,1.00e-04,2026-01-28 00:17:06
1,31,3.285820,1.000000,1.00e-04,2026-01-28 00:17:06
1,32,3.282327,1.000000,1.00e-04,2026-01-28 00:17:06
1,33,5.119458,1.000000,1.00e-04,2026-01-28 00:17:06
