epoch,batch,loss,grad_norm,lr,timestamp
1,1,8.765928,nan,1.00e-04,2026-01-27 18:35:01
1,2,14.969175,nan,1.00e-04,2026-01-27 18:35:01
1,3,10.022827,nan,1.00e-04,2026-01-27 18:35:01
1,4,13.816607,1.000000,1.00e-04,2026-01-27 18:35:01
1,5,13.304981,1.000000,1.00e-04,2026-01-27 18:35:02
1,6,11.634348,1.000000,1.00e-04,2026-01-27 18:35:02
1,7,9.283346,1.000000,1.00e-04,2026-01-27 18:35:02
1,8,12.645792,1.000000,1.00e-04,2026-01-27 18:35:02
1,9,15.052731,1.000000,1.00e-04,2026-01-27 18:35:02
1,10,11.486586,1.000000,1.00e-04,2026-01-27 18:35:02
1,11,9.076281,1.000000,1.00e-04,2026-01-27 18:35:02
1,12,9.272205,1.000000,1.00e-04,2026-01-27 18:35:02
1,13,11.999778,1.000000,1.00e-04,2026-01-27 18:35:02
1,14,7.545814,1.000000,1.00e-04,2026-01-27 18:35:02
1,15,10.758265,1.000000,1.00e-04,2026-01-27 18:35:02
1,16,11.622697,1.000000,1.00e-04,2026-01-27 18:35:02
1,17,9.258911,1.000000,1.00e-04,2026-01-27 18:35:02
1,18,16.129774,1.000000,1.00e-04,2026-01-27 18:35:02
1,19,11.078762,1.000000,1.00e-04,2026-01-27 18:35:02
1,20,8.613916,1.000000,1.00e-04,2026-01-27 18:35:02
1,21,10.302166,1.000000,1.00e-04,2026-01-27 18:35:02
1,22,9.171207,1.000000,1.00e-04,2026-01-27 18:35:02
1,23,8.639897,1.000000,1.00e-04,2026-01-27 18:35:02
1,24,11.034731,1.000000,1.00e-04,2026-01-27 18:35:02
1,25,9.716415,1.000000,1.00e-04,2026-01-27 18:35:02
1,26,13.477222,1.000000,1.00e-04,2026-01-27 18:35:02
1,27,11.909264,1.000000,1.00e-04,2026-01-27 18:35:02
1,28,9.502659,1.000000,1.00e-04,2026-01-27 18:35:02
1,29,4.321043,1.000000,1.00e-04,2026-01-27 18:35:02
2,1,11.158944,1.000000,1.00e-04,2026-01-27 18:35:04
2,2,15.326599,1.000000,1.00e-04,2026-01-27 18:35:04
2,3,7.093597,1.000000,1.00e-04,2026-01-27 18:35:04
2,4,6.703511,1.000000,1.00e-04,2026-01-27 18:35:04
2,5,10.808653,1.000000,1.00e-04,2026-01-27 18:35:05
2,6,9.244313,1.000000,1.00e-04,2026-01-27 18:35:05
2,7,13.188694,1.000000,1.00e-04,2026-01-27 18:35:05
