epoch,batch,loss,grad_norm,lr,timestamp
1,1,19.163774,nan,1.00e-04,2026-01-27 20:39:22
1,2,27.094280,nan,1.00e-04,2026-01-27 20:39:22
1,3,19.284426,nan,1.00e-04,2026-01-27 20:39:22
1,4,15.038843,1.000000,1.00e-04,2026-01-27 20:39:22
1,5,14.481554,1.000000,1.00e-04,2026-01-27 20:39:22
1,6,18.945805,1.000000,1.00e-04,2026-01-27 20:39:22
1,7,16.019226,1.000000,1.00e-04,2026-01-27 20:39:23
1,8,17.578661,1.000000,1.00e-04,2026-01-27 20:39:23
1,9,29.259815,1.000000,1.00e-04,2026-01-27 20:39:23
1,10,21.952446,1.000000,1.00e-04,2026-01-27 20:39:23
1,11,15.651041,1.000000,1.00e-04,2026-01-27 20:39:23
1,12,19.121407,1.000000,1.00e-04,2026-01-27 20:39:23
1,13,36.407536,1.000000,1.00e-04,2026-01-27 20:39:23
1,14,16.330887,1.000000,1.00e-04,2026-01-27 20:39:23
1,15,16.987370,1.000000,1.00e-04,2026-01-27 20:39:23
1,16,30.917986,nan,1.00e-04,2026-01-27 20:39:23
1,17,16.833435,1.000000,1.00e-04,2026-01-27 20:39:23
2,1,14.034448,1.000000,1.00e-04,2026-01-27 20:39:26
2,2,18.314056,1.000000,1.00e-04,2026-01-27 20:39:26
2,3,25.933641,1.000000,1.00e-04,2026-01-27 20:39:26
2,4,17.062225,1.000000,1.00e-04,2026-01-27 20:39:26
2,5,21.542389,1.000000,1.00e-04,2026-01-27 20:39:26
2,6,21.021383,1.000000,1.00e-04,2026-01-27 20:39:26
2,7,18.685148,1.000000,1.00e-04,2026-01-27 20:39:26
2,8,18.514771,1.000000,1.00e-04,2026-01-27 20:39:26
2,9,22.317019,1.000000,1.00e-04,2026-01-27 20:39:26
2,10,14.313470,1.000000,1.00e-04,2026-01-27 20:39:26
2,11,15.724722,1.000000,1.00e-04,2026-01-27 20:39:26
2,12,11.528481,1.000000,1.00e-04,2026-01-27 20:39:26
2,13,22.509052,1.000000,1.00e-04,2026-01-27 20:39:26
2,14,23.701122,1.000000,1.00e-04,2026-01-27 20:39:26
2,15,25.091148,1.000000,1.00e-04,2026-01-27 20:39:26
2,16,10.979877,1.000000,1.00e-04,2026-01-27 20:39:26
2,17,80.036667,1.000000,1.00e-04,2026-01-27 20:39:26
3,1,40.843338,1.000000,1.00e-04,2026-01-27 20:39:29
3,2,26.079178,1.000000,1.00e-04,2026-01-27 20:39:29
3,3,14.451533,1.000000,1.00e-04,2026-01-27 20:39:29
3,4,21.807510,1.000000,1.00e-04,2026-01-27 20:39:29
3,5,22.725368,1.000000,1.00e-04,2026-01-27 20:39:29
