epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,20.651088,74.282570,1.00e-04,3.4,8.618733,6.676513,-1.028968,-0.073727,,,,True,0
2,22.429978,72.380928,1.00e-04,3.5,8.507698,6.570111,-0.977026,0.029713,,,,True,0
3,18.797616,69.890818,1.00e-04,3.6,8.360073,6.417849,-0.909011,-0.030077,,,,True,0
4,18.820034,67.562778,1.00e-04,2.9,8.219658,6.260302,-0.845422,-0.043042,,,,True,0
5,16.374888,64.645027,9.99e-05,3.1,8.040214,6.050885,-0.765726,-0.070151,,,,True,0
6,14.430885,60.867798,9.99e-05,3.0,7.801782,5.752476,-0.662554,-0.071325,,,,True,0
7,11.747201,57.302088,9.99e-05,3.4,7.569814,5.417861,-0.565160,-0.076954,,,,True,0
8,9.652490,54.309425,9.98e-05,3.3,7.369493,5.157629,-0.483418,-0.007039,,,,True,0
9,7.871902,49.802544,9.98e-05,3.3,7.057092,4.850301,-0.360316,-0.027525,,,,True,0
10,5.826342,50.955488,9.97e-05,3.5,7.138311,4.893776,-0.391807,-0.025183,,,,False,0
11,5.181984,47.368296,9.97e-05,3.4,6.882463,4.713095,-0.293826,0.034889,,,,True,1
12,4.687047,46.332071,9.96e-05,3.3,6.806767,4.673296,-0.265523,0.015831,,,,True,0
13,3.902177,50.206245,9.95e-05,3.4,7.085637,4.862931,-0.371343,0.001157,,,,False,0
14,3.561426,45.293484,9.95e-05,3.4,6.730043,4.651309,-0.237154,-0.034019,,,,True,1
15,3.099190,48.689129,9.94e-05,3.3,6.977760,4.811790,-0.329904,-0.049373,,,,False,0
16,2.892751,47.391380,9.93e-05,3.3,6.884140,4.713911,-0.294457,-0.054844,,,,False,1
17,2.907701,50.397472,9.92e-05,3.1,7.099118,4.843679,-0.376566,-0.041012,,,,False,2
18,2.595921,47.568676,9.91e-05,3.2,6.897005,4.698267,-0.299300,-0.033691,,,,False,3
19,2.574699,49.560467,9.90e-05,3.2,7.039919,4.796851,-0.353704,-0.006969,,,,False,4
20,2.567487,46.761379,9.89e-05,3.2,6.838229,4.676128,-0.277249,-0.040705,,,,False,5
21,2.266912,48.774588,9.88e-05,3.0,6.983881,4.745647,-0.332238,-0.025833,,,,False,6
22,2.365348,46.671227,9.87e-05,3.4,6.831634,4.679402,-0.274786,-0.042167,,,,False,7
23,2.044303,50.106277,9.86e-05,3.5,7.078578,4.842478,-0.368612,-0.018985,,,,False,8
24,2.041816,46.514219,9.84e-05,3.4,6.820134,4.634610,-0.270498,-0.054902,,,,False,9
25,1.923490,47.949053,9.83e-05,3.5,6.924526,4.689875,-0.309689,-0.030393,,,,False,10
26,2.027254,48.327057,9.82e-05,3.4,6.951766,4.696333,-0.320014,-0.029192,,,,False,11
27,1.923556,49.356140,9.80e-05,3.2,7.025393,4.763076,-0.348123,-0.035656,,,,False,12
28,1.693302,47.273653,9.79e-05,3.7,6.875584,4.744011,-0.291241,-0.084432,,,,False,13
29,1.655297,50.572603,9.77e-05,3.4,7.111442,4.809361,-0.381349,-0.029474,,,,False,14
30,1.703315,49.806227,9.76e-05,3.1,7.057353,4.755741,-0.360417,-0.015376,,,,False,15
31,1.949252,48.469376,9.74e-05,3.3,6.961996,4.702807,-0.323902,-0.046076,,,,False,16
32,1.657809,47.992531,9.72e-05,3.4,6.927664,4.681971,-0.310877,-0.051119,,,,False,17
33,1.737338,48.599182,9.71e-05,3.4,6.971312,4.705973,-0.327447,-0.012136,,,,False,18
34,1.881048,48.263985,9.69e-05,3.4,6.947228,4.666809,-0.318291,-0.014350,,,,False,19
35,1.430226,48.335278,9.67e-05,3.3,6.952357,4.719164,-0.320239,-0.029000,,,,False,20
36,1.384857,47.448612,9.65e-05,3.4,6.888295,4.647977,-0.296020,0.006420,,,,False,21
37,1.350966,48.811399,9.63e-05,3.3,6.986516,4.686333,-0.333243,-0.027433,,,,False,22
38,1.614873,47.313198,9.61e-05,2.8,6.878458,4.578416,-0.292321,-0.002261,,,,False,23
39,1.711502,51.208092,9.59e-05,3.3,7.155983,4.818274,-0.398707,-0.046650,,,,False,24
40,1.353649,50.824366,9.57e-05,3.0,7.129121,4.823193,-0.388226,-0.033543,,,,False,25
41,1.925175,50.617630,9.55e-05,2.9,7.114606,4.799812,-0.382579,-0.051507,,,,False,26
42,1.477418,49.437355,9.53e-05,2.8,7.031170,4.711821,-0.350341,-0.051753,,,,False,27
43,1.477822,49.432753,9.51e-05,3.2,7.030843,4.718573,-0.350215,-0.025427,,,,False,28
44,1.215578,50.661692,9.48e-05,3.1,7.117702,4.802790,-0.383783,-0.037181,,,,False,29
