epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,12.300871,16.094272,1.00e-05,2.9,4.010753,3.495564,-2.858283,0.204098,,,,True,0
2,11.423994,15.380768,1.00e-05,2.7,3.924156,3.402611,-2.693471,0.213443,,,,True,0
3,10.694820,14.790419,1.00e-05,2.7,3.848959,3.323833,-2.553276,0.246815,,,,True,0
4,10.368175,14.288540,1.00e-05,2.8,3.784405,3.249014,-2.435085,0.225700,,,,True,0
5,9.672525,13.687081,9.99e-06,3.0,3.703033,3.160792,-2.288951,0.236910,,,,True,0
6,9.592812,13.240622,9.99e-06,3.0,3.644230,3.091872,-2.185326,0.216834,,,,True,0
7,9.388744,12.836422,9.99e-06,3.1,3.587862,3.030244,-2.087549,0.226154,,,,True,0
8,8.858708,12.452709,9.98e-06,2.7,3.535090,2.970078,-1.997390,0.211515,,,,True,0
9,8.656575,12.023506,9.98e-06,2.8,3.474388,2.902733,-1.895336,0.213008,,,,True,0
10,8.158288,11.643644,9.98e-06,2.9,3.419085,2.843001,-1.803898,0.220775,,,,True,0
11,7.764742,11.292088,9.97e-06,2.9,3.367895,2.788552,-1.720567,0.229468,,,,True,0
12,7.666741,11.057879,9.96e-06,2.8,3.333031,2.750679,-1.664532,0.213193,,,,True,0
13,7.500904,10.731964,9.96e-06,3.0,3.284057,2.699701,-1.586806,0.218637,,,,True,0
14,7.309567,10.444308,9.95e-06,2.9,3.239816,2.654731,-1.517578,0.229212,,,,True,0
15,6.936421,10.231020,9.94e-06,3.0,3.207221,2.618008,-1.467176,0.196693,,,,True,0
16,6.719015,9.935392,9.94e-06,2.9,3.161319,2.572043,-1.397059,0.204467,,,,True,0
17,6.543781,9.707539,9.93e-06,2.9,3.125410,2.536820,-1.342914,0.223020,,,,True,0
18,6.465407,9.506045,9.92e-06,3.3,3.094008,2.502672,-1.296070,0.201548,,,,True,0
19,6.383739,9.288681,9.91e-06,3.2,3.058226,2.468328,-1.243269,0.210410,,,,True,0
20,6.070277,9.031215,9.90e-06,3.4,3.016764,2.427378,-1.182856,0.227842,,,,True,0
21,6.114223,8.838968,9.89e-06,3.0,2.985265,2.393682,-1.137510,0.214444,,,,True,0
22,5.816293,8.579257,9.88e-06,3.0,2.942104,2.350276,-1.076148,0.228627,,,,True,0
23,5.582200,8.372002,9.87e-06,3.2,2.907191,2.315361,-1.027167,0.256199,,,,True,0
24,5.456581,8.238103,9.86e-06,3.4,2.884102,2.290036,-0.995095,0.247658,,,,True,0
25,5.510583,8.038987,9.85e-06,3.2,2.850468,2.255688,-0.948833,0.252402,,,,True,0
26,5.321366,7.818084,9.83e-06,3.2,2.811883,2.216814,-0.896429,0.274738,,,,True,0
27,5.161226,7.640333,9.82e-06,3.2,2.780423,2.184866,-0.854232,0.289375,,,,True,0
28,5.099922,7.493372,9.81e-06,3.1,2.754228,2.161376,-0.819459,0.302650,,,,True,0
29,5.037375,7.342644,9.79e-06,3.4,2.726955,2.133990,-0.783603,0.297394,,,,True,0
30,4.871306,7.144400,9.78e-06,3.2,2.691792,2.100943,-0.737902,0.314025,,,,True,0
31,4.922615,6.980821,9.76e-06,3.1,2.661405,2.073953,-0.698886,0.333981,,,,True,0
32,4.631035,6.830474,9.75e-06,3.4,2.633512,2.042197,-0.663461,0.318913,,,,True,0
33,4.522627,6.715988,9.73e-06,3.1,2.611974,2.022993,-0.636364,0.314855,,,,True,0
34,4.355907,6.509059,9.72e-06,3.0,2.572011,1.986009,-0.586674,0.343353,,,,True,0
