epoch,batch,loss,grad_norm,lr,timestamp
1,1,9.089294,1.000000,1.00e-05,2026-01-27 18:01:17
1,2,17.767000,1.000000,1.00e-05,2026-01-27 18:01:17
1,3,11.130932,1.000000,1.00e-05,2026-01-27 18:01:17
1,4,10.907225,1.000000,1.00e-05,2026-01-27 18:01:17
1,5,13.551027,1.000000,1.00e-05,2026-01-27 18:01:17
1,6,14.533867,1.000000,1.00e-05,2026-01-27 18:01:18
1,7,17.776632,1.000000,1.00e-05,2026-01-27 18:01:18
1,8,8.273272,1.000000,1.00e-05,2026-01-27 18:01:18
1,9,14.699967,1.000000,1.00e-05,2026-01-27 18:01:18
1,10,14.602117,1.000000,1.00e-05,2026-01-27 18:01:18
1,11,10.842867,1.000000,1.00e-05,2026-01-27 18:01:18
1,12,15.102980,1.000000,1.00e-05,2026-01-27 18:01:18
1,13,11.666334,1.000000,1.00e-05,2026-01-27 18:01:18
1,14,11.111851,1.000000,1.00e-05,2026-01-27 18:01:18
1,15,14.346318,1.000000,1.00e-05,2026-01-27 18:01:18
1,16,9.903826,1.000000,1.00e-05,2026-01-27 18:01:18
1,17,12.008142,1.000000,1.00e-05,2026-01-27 18:01:18
1,18,13.437165,1.000000,1.00e-05,2026-01-27 18:01:18
1,19,12.421043,1.000000,1.00e-05,2026-01-27 18:01:18
1,20,9.811513,1.000000,1.00e-05,2026-01-27 18:01:18
1,21,12.817901,1.000000,1.00e-05,2026-01-27 18:01:18
1,22,10.266907,1.000000,1.00e-05,2026-01-27 18:01:18
1,23,9.019259,1.000000,1.00e-05,2026-01-27 18:01:18
1,24,15.046449,1.000000,1.00e-05,2026-01-27 18:01:18
1,25,12.056950,1.000000,1.00e-05,2026-01-27 18:01:18
1,26,13.522619,1.000000,1.00e-05,2026-01-27 18:01:18
1,27,9.337748,1.000000,1.00e-05,2026-01-27 18:01:18
1,28,9.692681,1.000000,1.00e-05,2026-01-27 18:01:18
1,29,11.981377,1.000000,1.00e-05,2026-01-27 18:01:18
2,1,18.130381,1.000000,1.00e-05,2026-01-27 18:01:20
2,2,15.427381,1.000000,1.00e-05,2026-01-27 18:01:20
2,3,10.646851,1.000000,1.00e-05,2026-01-27 18:01:20
2,4,13.100372,1.000000,1.00e-05,2026-01-27 18:01:20
2,5,17.077452,1.000000,1.00e-05,2026-01-27 18:01:20
2,6,12.290521,1.000000,1.00e-05,2026-01-27 18:01:20
2,7,16.536304,1.000000,1.00e-05,2026-01-27 18:01:20
2,8,9.273290,1.000000,1.00e-05,2026-01-27 18:01:20
2,9,6.849798,1.000000,1.00e-05,2026-01-27 18:01:20
2,10,12.043353,1.000000,1.00e-05,2026-01-27 18:01:20
2,11,9.476356,1.000000,1.00e-05,2026-01-27 18:01:21
2,12,12.893735,1.000000,1.00e-05,2026-01-27 18:01:21
2,13,11.906245,1.000000,1.00e-05,2026-01-27 18:01:21
2,14,12.035726,1.000000,1.00e-05,2026-01-27 18:01:21
2,15,12.289867,1.000000,1.00e-05,2026-01-27 18:01:21
2,16,7.880544,1.000000,1.00e-05,2026-01-27 18:01:21
2,17,11.469730,1.000000,1.00e-05,2026-01-27 18:01:21
2,18,10.370309,1.000000,1.00e-05,2026-01-27 18:01:21
2,19,7.997064,1.000000,1.00e-05,2026-01-27 18:01:21
2,20,10.671690,1.000000,1.00e-05,2026-01-27 18:01:21
2,21,11.033625,1.000000,1.00e-05,2026-01-27 18:01:21
2,22,8.190130,1.000000,1.00e-05,2026-01-27 18:01:21
2,23,12.368104,1.000000,1.00e-05,2026-01-27 18:01:21
2,24,8.985035,1.000000,1.00e-05,2026-01-27 18:01:21
2,25,12.172871,1.000000,1.00e-05,2026-01-27 18:01:21
2,26,10.827644,1.000000,1.00e-05,2026-01-27 18:01:21
