epoch,batch,loss,grad_norm,lr,timestamp
1,1,19.065325,nan,1.00e-04,2026-01-27 20:29:55
1,2,26.901520,nan,1.00e-04,2026-01-27 20:29:55
1,3,19.157822,nan,1.00e-04,2026-01-27 20:29:55
1,4,14.914453,1.000000,1.00e-04,2026-01-27 20:29:55
1,5,14.303653,1.000000,1.00e-04,2026-01-27 20:29:55
1,6,18.361403,1.000000,1.00e-04,2026-01-27 20:29:55
1,7,15.674685,1.000000,1.00e-04,2026-01-27 20:29:55
1,8,17.126455,1.000000,1.00e-04,2026-01-27 20:29:55
1,9,28.218388,1.000000,1.00e-04,2026-01-27 20:29:55
1,10,20.804180,1.000000,1.00e-04,2026-01-27 20:29:55
1,11,14.880161,1.000000,1.00e-04,2026-01-27 20:29:55
1,12,17.693190,1.000000,1.00e-04,2026-01-27 20:29:55
1,13,35.079903,1.000000,1.00e-04,2026-01-27 20:29:55
1,14,14.892062,1.000000,1.00e-04,2026-01-27 20:29:55
1,15,15.235598,1.000000,1.00e-04,2026-01-27 20:29:55
1,16,28.031868,nan,1.00e-04,2026-01-27 20:29:55
1,17,15.195110,1.000000,1.00e-04,2026-01-27 20:29:55
2,1,12.629896,1.000000,1.00e-04,2026-01-27 20:29:58
2,2,15.682882,1.000000,1.00e-04,2026-01-27 20:29:58
2,3,23.596069,1.000000,1.00e-04,2026-01-27 20:29:58
2,4,14.972797,1.000000,1.00e-04,2026-01-27 20:29:58
2,5,18.751295,1.000000,1.00e-04,2026-01-27 20:29:58
2,6,18.001753,1.000000,1.00e-04,2026-01-27 20:29:58
2,7,15.698559,1.000000,1.00e-04,2026-01-27 20:29:58
2,8,16.241833,1.000000,1.00e-04,2026-01-27 20:29:58
2,9,17.805389,1.000000,1.00e-04,2026-01-27 20:29:58
2,10,10.910811,1.000000,1.00e-04,2026-01-27 20:29:58
2,11,12.750587,1.000000,1.00e-04,2026-01-27 20:29:58
2,12,9.148140,1.000000,1.00e-04,2026-01-27 20:29:58
2,13,17.979002,1.000000,1.00e-04,2026-01-27 20:29:58
2,14,19.732767,1.000000,1.00e-04,2026-01-27 20:29:58
