epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
1,19.737398,73.430016,1.00e-04,3.3,8.569132,6.628937,-1.005681,-0.120953,,,,True,0
2,19.292986,67.262320,1.00e-04,3.4,8.201361,6.263512,-0.837215,0.134813,,,,True,0
3,13.314076,57.665012,1.00e-04,3.4,7.593748,5.593112,-0.575073,0.151634,,,,True,0
4,11.324244,47.954731,1.00e-04,3.5,6.924935,4.795111,-0.309844,0.087226,,,,True,0
5,10.606188,42.906891,9.99e-05,3.4,6.550335,4.589135,-0.171967,0.094528,,,,True,0
6,8.767616,44.787596,9.99e-05,3.6,6.692353,4.649546,-0.223337,0.068962,,,,False,0
7,8.694781,49.004175,9.99e-05,3.5,7.000298,4.930125,-0.338509,0.058145,,,,False,1
8,8.391557,46.196737,9.98e-05,3.5,6.796818,4.802804,-0.261826,0.074836,,,,False,2
9,7.688959,45.489948,9.98e-05,3.2,6.744624,4.793856,-0.242521,0.015604,,,,False,3
10,7.239809,48.375418,9.97e-05,3.1,6.955244,4.975889,-0.321335,-0.004866,,,,False,4
11,7.321437,48.140741,9.97e-05,3.0,6.938353,4.980519,-0.314925,-0.002885,,,,False,5
12,6.529489,47.351400,9.96e-05,3.4,6.881235,4.913864,-0.293365,-0.013611,,,,False,6
13,6.121897,48.653975,9.95e-05,3.5,6.975240,5.000262,-0.328944,-0.020472,,,,False,7
14,6.361695,45.939003,9.95e-05,3.4,6.777832,4.939061,-0.254786,-0.016603,,,,False,8
15,5.946880,47.391388,9.94e-05,3.6,6.884140,4.970937,-0.294457,-0.011975,,,,False,9
16,5.434679,50.152355,9.93e-05,3.2,7.081833,5.097535,-0.369871,-0.049718,,,,False,10
17,5.926322,52.380070,9.92e-05,3.7,7.237407,5.193287,-0.430719,-0.062576,,,,False,11
18,4.992315,48.582237,9.91e-05,2.9,6.970096,5.063220,-0.326984,-0.017307,,,,False,12
19,4.981175,52.115084,9.90e-05,3.0,7.219078,5.177722,-0.423481,-0.018592,,,,False,13
20,4.693931,48.215637,9.89e-05,3.4,6.943748,5.068145,-0.316971,-0.008426,,,,False,14
21,4.432956,49.680233,9.88e-05,3.3,7.048420,5.117807,-0.356975,-0.037147,,,,False,15
22,4.603118,48.939882,9.87e-05,3.2,6.995705,5.124759,-0.336753,-0.005880,,,,False,16
23,4.188913,50.463837,9.86e-05,3.4,7.103790,5.130858,-0.378378,0.007143,,,,False,17
24,4.380354,48.810280,9.84e-05,3.4,6.986435,5.083673,-0.333213,-0.004863,,,,False,18
25,3.839738,51.569410,9.83e-05,3.3,7.181185,5.174203,-0.408576,-0.008564,,,,False,19
26,4.131333,49.830956,9.82e-05,3.5,7.059104,5.043563,-0.361092,-0.004321,,,,False,20
27,4.149290,56.522919,9.80e-05,3.3,7.518173,5.351341,-0.543877,-0.000376,,,,False,21
28,3.481549,49.533764,9.79e-05,3.5,7.038023,5.125485,-0.352974,0.009033,,,,False,22
29,3.267869,51.808254,9.77e-05,3.4,7.197795,5.187804,-0.415100,0.025182,,,,False,23
30,3.505669,53.466467,9.76e-05,3.5,7.312077,5.242182,-0.460393,0.037053,,,,False,24
31,3.050083,49.018333,9.74e-05,3.5,7.001309,5.147788,-0.338896,0.004131,,,,False,25
32,3.460871,46.415485,9.72e-05,3.5,6.812891,5.024970,-0.267801,0.067783,,,,False,26
33,3.370006,55.965021,9.71e-05,3.7,7.480978,5.306659,-0.528639,0.047888,,,,False,27
34,3.380431,53.793173,9.69e-05,3.5,7.334383,5.191670,-0.469317,0.056681,,,,False,28
35,4.081861,49.783615,9.67e-05,3.5,7.055750,5.065189,-0.359799,0.073197,,,,False,29
